userId,movieId,rating
2555,5669,2.8413268727197494
2555,5816,4.753331286179088
2555,6537,3.227119864732966
2555,7090,2.206140904777036
2555,27773,2.7237351457377352
2555,30793,1.7464175565974174
2555,31660,3.3442264846223653
2764,1,3.0249957025768652
2764,9,1.3760433280281172
2764,11,4.351728727469892
2764,47,1.0
2764,76,1.0
2764,83,3.162922072337824
2764,100,1.967750585949771
2764,140,4.281053723973702
2764,141,2.031360319352431
2764,151,3.8216887550623095
2764,159,1.9102629217744322
2764,196,1.0511731524880008
2764,204,1.0
2764,248,1.0
2764,318,1.682666020743453
2764,371,4.96790487485583
2764,376,3.995459969506907
2764,383,2.780246696576955
2764,434,4.7277784637540226
2764,490,3.4697797078814374
2764,494,4.212533448482205
2764,500,1.2707145107917768
2764,516,1.5463103604318973
2764,517,4.863640269950606
2764,527,3.3294187193179465
2764,539,4.982645132273591
2764,586,1.310934976633562
2764,587,1.825136133694291
2764,592,2.0365891565726884
2764,599,2.716084077392546
2764,605,3.4659990110618497
2764,628,2.7366310791839954
2764,647,3.9840557051099506
2764,648,3.8360685269520887
2764,694,1.1447709908359471
2764,760,3.8829271458560837
2764,765,2.9349649555924255
2764,788,2.722660753960371
2764,798,2.41742955220953
2764,837,1.802999888099198
2764,858,1.0
2764,882,4.874102685298399
2764,893,1.1136898106730864
2764,914,2.8941153765223886
2764,923,4.211327041574988
2764,931,1.293626755775663
2764,936,4.357087532562749
2764,940,4.05962868794608
2764,953,2.8329971075696405
2764,963,3.4283372220174475
2764,991,4.6877274571821825
2764,1013,2.754246166300686
2764,1017,3.564644074956221
2764,1032,4.443145247108653
2764,1035,1.051118405241735
2764,1036,3.4941863290613853
2764,1061,1.758513597800218
2764,1069,2.507620562980974
2764,1084,2.4811750774669363
2764,1086,3.6544773830944774
2764,1091,4.555919355659484
2764,1094,3.2801184058227455
2764,1095,3.699956194811489
2764,1127,1.0
2764,1130,1.0586060687658778
2764,1162,3.236136179871968
2764,1171,1.4460727222455338
2764,1178,3.6978575666505837
2764,1193,1.2004590558325274
2764,1199,3.4507934664895754
2764,1203,4.043624511540077
2764,1212,4.8489830126995255
2764,1219,1.7817388688896942
2764,1222,1.3430279969969559
2764,1228,2.581589425959008
2764,1238,3.2488765389322936
2764,1246,2.0660470340172665
2764,1253,4.202597092010311
2764,1282,2.497176302750894
2764,1373,4.0448954511398885
2764,1375,3.6026967303212842
2764,1384,2.5553182332889297
2764,1387,1.0
2764,1396,1.7913125081740149
2764,1427,2.953671862973873
2764,1480,4.2941695471339925
2764,1556,3.3714582123386436
2764,1580,2.6033898150729975
2764,1620,1.0
2764,1672,4.407157426729148
2764,1673,3.7178937669064234
2764,1682,4.400271836513669
2764,1702,3.1408618345072563
2764,1792,1.0
2764,1801,1.8265516788575968
2764,1806,2.322436807539088
2764,1860,1.8565087362223613
2764,1863,3.3170886725362556
2764,1882,4.697048617670866
2764,1889,4.240412489989781
2764,1909,1.0
2764,1911,2.9217784473198227
2764,1924,4.3523607642962805
2764,1934,2.7800868105088776
2764,1953,2.3845813353222898
2764,1954,1.0
2764,1955,3.0855213998176163
2764,1956,2.2431594476887744
2764,1957,1.2976912499244988
2764,1964,2.0466308283737007
2764,1995,4.097913850876541
2764,2002,3.9554202895395565
2764,2011,1.0
2764,2023,1.0
2764,2031,3.7241644558967932
2764,2058,2.0475213906158887
2764,2080,3.6565086807960125
2764,2085,1.0
2764,2087,4.712281824458613
2764,2090,1.9979093092696552
2764,2112,4.025027426230604
2764,2126,2.4255498760240037
2764,2176,4.248948581799894
2764,2204,4.211359236088228
2764,2259,4.577788427508271
2764,2273,3.9457531851375145
2764,2318,2.4369546970927267
2764,2325,1.0
2764,2334,1.8160207213322688
2764,2336,1.0
2764,2349,3.0516440435068684
2764,2366,3.0147950418886005
2764,2371,1.0
2764,2374,4.9954986528669325
2764,2376,2.7759237709604783
2764,2398,1.624746917770029
2764,2401,2.4566708321530233
2764,2406,1.9252444070869783
2764,2409,4.463458908821973
2764,2412,3.724876272557372
2764,2416,1.3383302423423586
2764,2424,2.237242029689404
2764,2427,1.8684886736084039
2764,2446,1.4125466461175498
2764,2457,4.120300799443335
2764,2472,2.3194711621942252
2764,2473,2.5147367045368867
2764,2475,1.4961400009866574
2764,2502,3.245914092516993
2764,2571,1.0
2764,2599,2.9848918876453
2764,2640,4.065664595770999
2764,2641,4.744775873944634
2764,2662,1.0
2764,2670,2.237246824259563
2764,2707,2.767832702264753
2764,2735,1.3573442552621053
2764,2745,2.417074653277006
2764,2750,1.263470369171526
2764,2763,4.4957086690622905
2764,2788,3.184551224249016
2764,2795,2.844960733404329
2764,2803,1.8578104940626547
2764,2822,4.582229176926075
2764,2915,1.4839724047048486
2764,2916,1.7893770318922853
2764,2921,3.573075662867357
2764,2942,4.033231707926657
2764,2946,2.6815228533147373
2764,2947,1.9747389302663962
2764,2956,4.52893766632233
2764,2986,3.7796407972099413
2764,3007,4.74068184348884
2764,3029,1.0867298469016724
2764,3030,3.4101882138571518
2764,3066,3.7463548202557693
2764,3070,4.330388580239488
2764,3072,3.2715368613010085
2764,3104,3.843672959071187
2764,3111,1.6887641339020298
2764,3113,1.0
2764,3120,4.689935203898226
2764,3157,2.5476311112103454
2764,3167,2.191899459804155
2764,3175,2.7039768460288762
2764,3188,4.8163528737844565
2764,3232,1.9915104151793668
2764,3241,1.0
2764,3244,1.0
2764,3247,3.543721767143978
2764,3256,2.0463420150938765
2764,3269,2.161643084303557
2764,3276,2.6385517856836795
2764,3317,2.487261653560561
2764,3318,4.360842983858486
2764,3334,1.0
2764,3365,1.949803565821837
2764,3402,1.0
2764,3408,3.201307705531168
2764,3417,3.959784008413805
2764,3432,4.613494702215365
2764,3505,2.6350833343181033
2764,3507,4.9592720451339565
2764,3526,1.1863493388614341
2764,3527,1.1659391246837658
2764,3634,4.485287636394501
2764,3705,4.177279811433089
2764,3706,1.1421364313481153
2764,3708,1.0
2764,3713,1.0711800086107914
2764,3732,4.981472927222406
2764,3741,4.739250994395634
2764,3764,1.9446087776428196
2764,3770,2.6332610868764146
2764,3788,2.32564535387142
2764,3801,2.325978330562075
2764,3811,3.6217482832033743
2764,3848,4.055502726288363
2764,3910,1.0
2764,3916,1.2730283090251118
2764,3927,1.0033441942239012
2764,3928,4.850587773482265
2764,3977,3.7893383786632486
2764,3984,1.0563634244203461
2764,3986,3.4023325207234336
2764,3998,1.1293994676606756
2764,4002,4.2318523243645005
2764,4009,2.6919843302852717
2764,4011,1.3020607616994946
2764,4020,1.0
2764,4041,1.0792058933248632
2764,4045,4.84824795953692
2764,4046,1.0
2764,4089,4.734202021726681
2764,4117,1.731017600688861
2764,4167,2.9012140695791735
2764,4190,3.5727041190020925
2764,4194,1.5466072294781696
2764,4214,1.813731935823921
2764,4310,2.7517919437401765
2764,4322,2.4510978915293617
2764,4338,2.762387407449412
2764,4359,2.3507705189693597
2764,4427,2.772261287317818
2764,4451,2.841399685040999
2764,4466,2.2560937261967355
2764,4488,3.7191648873476293
2764,4498,4.925062112421542
2764,4506,3.67163746157445
2764,4543,1.7315366647631554
2764,4553,3.0400672309262484
2764,4590,3.9266894976890203
2764,4593,2.379723189627646
2764,4621,4.044575184121134
2764,4626,1.0
2764,4632,2.1028210431875305
2764,4641,1.1378029440720363
2764,4679,3.7218648050544507
2764,4690,1.6943586932492212
2764,4710,2.7000130819010755
2764,4713,4.211427729420171
2764,4842,1.4581932957643218
2764,4849,1.2248054244105544
2764,4855,1.2634013107936048
2764,4865,3.2628096156464412
2764,4927,2.6780591129068556
2764,4936,4.314047263887342
2764,4956,3.8222138010060647
2764,4958,4.549230350914647
2764,4999,1.0380175475865472
2764,5049,1.0677154690521597
2764,5060,4.176352285917877
2764,5062,1.1365257848157437
2764,5167,1.3021074060022868
2764,5208,1.0
2764,5231,1.0
2764,5282,1.9151769108630299
2764,5302,4.409152567574107
2764,5377,4.192177530173889
2764,5382,1.4811532731092694
2764,5398,2.05266542349921
2764,5434,4.983952202922696
2764,5447,1.9139854385655157
2764,5548,1.2168217298039818
2764,5574,1.1225216658246497
2764,5602,3.0799088420786176
2764,5611,2.54499464047656
2764,5636,2.35451781848677
2764,5669,1.9006737369343059
2764,5729,2.632739142288136
2764,5742,3.912483822994785
2764,5745,4.095307724061826
2764,5768,4.302359611107901
2764,5796,2.3056578125019516
2764,5809,1.8594947351542725
2764,5816,1.0
2764,5854,1.0
2764,5859,1.0623891436238582
2764,5959,2.2526758550600356
2764,5963,1.5874021601239157
2764,6073,3.718836056453448
2764,6101,1.5525510274343561
2764,6122,1.422849799992478
2764,6188,3.878306796979668
2764,6232,2.1391342737245522
2764,6239,1.4564901105973935
2764,6240,4.637779397323453
2764,6265,1.0
2764,6303,3.3806591326557753
2764,6331,1.323869639150908
2764,6410,1.0199510999242256
2764,6412,1.0
2764,6426,2.448260693953652
2764,6449,1.091709795310845
2764,6468,1.0
2764,6518,4.125199862896292
2764,6525,3.8137307077006692
2764,6528,1.8981535459543042
2764,6537,4.413573206284016
2764,6646,1.657893477579377
2764,6665,1.0433252416164855
2764,6666,3.1331358288332956
2764,6671,4.624804916946332
2764,6711,3.4734612606770536
2764,6787,4.237546251741535
2764,6793,3.088100032114678
2764,6796,1.6909892219776301
2764,6808,4.757837212752167
2764,6814,2.7372242553450197
2764,6832,4.906134117395971
2764,6870,4.342566170358429
2764,6884,1.8483067378065507
2764,6979,3.4982669101538653
2764,6993,4.012395823711628
2764,7025,1.0
2764,7058,1.5528223267833527
2764,7059,4.7392450107950275
2764,7062,3.292522735060137
2764,7065,1.5847482500762877
2764,7073,1.4845429358511317
2764,7082,1.0
2764,7084,4.466964659764459
2764,7091,1.1562030487358257
2764,7101,4.202066045530457
2764,7132,3.34799997098137
2764,7137,1.7510201440099573
2764,7154,3.3699006662638897
2764,7163,1.0164638420039307
2764,7212,4.393032534543042
2764,7305,4.8085779461586515
2764,7334,1.0
2764,7395,1.3360488943584081
2764,7415,2.7634918742408536
2764,7616,2.4833551630216917
2764,7619,1.0
2764,7713,1.5368746260395785
2764,7720,3.919276438243158
2764,7762,1.6397545550559307
2764,7791,2.9395088077795113
2764,7921,1.0
2764,8042,1.0
2764,8207,1.2080774704646593
2764,8257,3.689265327600526
2764,8264,4.583057581013406
2764,8341,1.0
2764,8404,2.5882854257555015
2764,8487,3.5559747621887827
2764,8493,4.097057897451984
2764,8529,1.0963504101745538
2764,8644,2.255111730936572
2764,8661,3.200487261780622
2764,8690,4.994869843871054
2764,8754,1.5007711827255135
2764,8772,4.748849165824858
2764,8873,3.320134786745135
2764,8879,3.7431932346223835
2764,8899,3.0964984954384374
2764,8972,3.9072699020826387
2764,8986,1.0
2764,25886,4.190065830068368
2764,25920,1.7737554777584406
2764,26084,4.795755694157531
2764,26085,2.2326671034933216
2764,26271,2.208394697295107
2764,26323,2.7973024762205183
2764,26375,2.3233465944954563
2764,26587,2.268584411482662
2764,26603,1.2715071987860647
2764,26731,3.699824072896585
2764,26737,2.99146788519321
2764,26750,4.474340211657687
2764,27376,2.149055123017778
2764,27816,2.7766607899003923
2764,27821,1.4951465197371299
2764,27846,4.556102844934388
2764,30749,2.2834760501408304
2764,31921,2.1239573196069514
2764,31952,4.38625895072718
2764,33558,3.7768494104214256
2764,34018,2.187196067406451
2764,34048,3.7383716742394943
2764,34405,4.538371798437836
2764,37727,3.2743415955546276
2764,38798,3.1789453313766467
2764,38994,2.8603650070417737
2764,39292,4.867450686798973
2764,40414,1.251126237081486
2764,40491,3.2509352569311805
2764,40946,4.817118901477551
2764,41716,1.0
2764,42163,1.0
2764,43376,2.734241545109206
2764,43936,1.313778306509085
2764,44191,4.587811654479862
2764,45210,3.336680325855548
2764,45720,3.7792981595809962
2764,45732,1.6028202869268444
2764,46578,3.9133130806153718
2764,48385,4.648330935675403
2764,49278,3.6707083547077053
2764,49822,3.5778208034832044
2764,50912,4.076109508799737
2764,51540,1.4443928109846484
2764,51935,3.9123595082711344
2764,52328,4.126700436456214
2764,53123,1.279191093298921
2764,53883,4.657749321195274
2764,53972,3.5962106435993784
2764,54736,1.0
2764,54745,1.1847942057738574
2764,55071,2.9685432225872863
2764,55094,1.3182601722549987
2764,55250,4.380637888670927
2764,55908,3.61563734876154
2764,56782,1.1317745708276485
2764,57401,1.0
2764,58103,4.960505532388685
2764,58559,3.091192521985006
2764,58998,2.2741648896140667
2764,59018,3.1430896957490067
2764,59369,3.419775613316163
2764,59832,1.2742296598641398
2764,61250,1.9893102197606167
2764,61323,1.2072672576717187
2764,61357,4.676727875495338
2764,62437,1.51368665854586
2764,63082,2.330790034544142
2764,65216,3.176450796749437
2764,65642,2.6638389006779604
2764,67997,3.9570628631560627
2764,69821,1.827592484991368
2764,70293,2.731415480002035
2764,72380,1.4920296639557613
2764,72641,1.9519078454445309
2764,72741,4.979898023925648
2764,74089,2.939104614341288
2764,74156,1.6666792006471765
2764,74510,1.0
2764,74948,1.0135470460109528
2764,76272,1.8207710053501827
2764,76293,3.67149417087004
2764,77561,2.3194391086421646
2764,79185,1.657971069276354
2764,79242,1.5836600135866388
2764,82093,2.5011162103069022
2764,84954,2.9322179991095023
2764,85020,4.043736887479829
2764,86892,1.8843425700785899
2764,89039,3.813690458077821
2764,89470,1.0960838644185393
2764,89761,1.9141254671040435
2764,90600,4.637271143996067
2764,90717,2.2051575257235445
2764,91976,3.8663264980444447
2764,92008,1.9448882701700225
2764,92259,2.401667314000882
2764,93838,1.0
2764,93982,3.134774771548976
2764,94677,1.2412537899472815
2764,96150,4.632925908280788
2764,96314,4.689443308370623
2764,96829,3.9616459198019927
2764,98154,1.3389538580121523
2764,98585,2.0421719041740882
2764,99741,1.7236011797870165
2764,100383,2.2631300513712076
2764,100556,1.2988429478678918
2764,101362,2.8435841136505493
2764,103107,4.8715796816728645
2764,103235,4.73520265849274
2764,103253,3.248645709906457
2764,103339,3.127296034360288
2764,103372,2.98719191623835
2764,104841,1.1180413734776173
2764,105211,4.528063195388514
2764,108729,2.0496027933138663
2764,109853,2.125294864764643
2764,111360,3.229531404813163
2764,112334,3.2301647482644293
2764,112653,2.6675729730341384
2764,113186,1.6616373033939782
2764,113378,1.0
2764,114342,3.723338448178405
2764,115149,3.4565937950488004
2764,115713,1.919324206719279
2764,117123,1.6260688757991795
2764,117871,3.327771553599086
2764,118700,1.7139312606465242
2764,118898,4.951511111780029
2764,139757,3.968386531222452
2764,140711,4.649323644020411
2764,142448,2.522172048842098
2764,152173,1.0840762179491705
2764,158238,4.543554533010649
2764,160438,3.069936472405547
2764,163949,4.9112234578917935
2929,1,4.909217038365489
2929,11,4.944812970172353
2929,26,2.8980167230532614
2929,28,3.1042564078194426
2929,34,1.7064212640580265
2929,41,1.0
2929,47,1.2844969839794493
2929,76,2.245115434355472
2929,105,3.793012262320717
2929,141,2.362847573741006
2929,151,4.515390221887674
2929,213,4.309675551252293
2929,222,2.8566579544525887
2929,306,3.37830129897193
2929,318,1.0550130454051154
2929,370,1.19879528939142
2929,492,2.8946315641920597
2929,527,2.3852113171126423
2929,549,1.0
2929,587,1.0
2929,592,3.1185941237110653
2929,647,1.819201703001748
2929,648,4.590349481386253
2929,858,4.409117479882664
2929,953,3.6391087546460357
2929,994,4.211049866892014
2929,1013,1.2178746994340237
2929,1032,2.847826891502466
2929,1035,4.6968613013785845
2929,1036,1.499947843207601
2929,1057,1.0
2929,1059,1.235686305433301
2929,1061,1.0673415595817866
2929,1064,2.028934874387015
2929,1089,3.062570543923658
2929,1094,1.0
2929,1095,2.269236485570616
2929,1100,1.1553417419242276
2929,1101,3.364538243450527
2929,1111,2.354010701086091
2929,1127,1.959175856615466
2929,1131,4.583078603673842
2929,1171,2.379744843807491
2929,1184,2.094492267750039
2929,1189,1.2581914228464002
2929,1193,2.3297181731896366
2929,1199,1.0
2929,1203,3.5405968311808556
2929,1206,4.066243181611419
2929,1246,1.6318618339025157
2929,1257,3.8513116961418246
2929,1289,4.851632798937378
2929,1295,1.5065679515570907
2929,1367,3.7190463681943187
2929,1373,1.1690306480054717
2929,1375,4.427349039954182
2929,1378,1.8774767920693218
2929,1387,4.945937232493632
2929,1391,3.7408585638575045
2929,1396,3.125233280265402
2929,1416,3.859601818966715
2929,1466,2.5703395589849887
2929,1566,1.8746623750519436
2929,1580,1.0
2929,1591,3.544785123814557
2929,1611,3.862199912326616
2929,1643,4.2093374096177385
2929,1645,1.7771414520329758
2929,1672,1.3777424111860186
